variable,group,value
2020-11-25,Defiance,0.3707865168539326
2020-12-02,Defiance,0.5056179775280899
2020-12-09,Defiance,0.463884430176565
2020-12-16,Defiance,0.4189406099518459
2020-12-23,Defiance,0.2696629213483146
2020-12-30,Defiance,0.28892455858747995
2021-01-06,Defiance,0.36436597110754415
2021-01-13,Defiance,0.2552166934189406
2021-01-20,Defiance,0.21829855537720708
2021-01-27,Defiance,0.18780096308186195
2021-02-03,Defiance,0.12359550561797752
2021-02-10,Defiance,0.08667736757624397
2021-02-17,Defiance,0.09791332263242375
2021-02-24,Defiance,0.07704654895666131
2021-03-03,Defiance,0.05778491171749599
2021-03-10,Defiance,0.06420545746388442
2021-03-17,Defiance,0.056179775280898875
2021-03-24,Defiance,0.07704654895666131
2021-03-31,Defiance,0.05457463884430177
2021-04-07,Defiance,0.11717495987158909
2021-04-14,Defiance,0.10272873194221509
2021-04-21,Defiance,0.08025682182985554
2021-04-28,Defiance,0.10754414125200643
2021-05-05,Defiance,0.07223113964686999
2021-05-12,Defiance,0.06902086677367576
2021-05-19,Defiance,0.04975922953451043
2021-05-26,Defiance,0.025682182985553772
2021-06-02,Defiance,0.02086677367576244
2021-06-09,Defiance,0.008025682182985553
2021-06-16,Defiance,0.008025682182985553
2021-06-23,Defiance,0.0032102728731942215
2021-06-30,Defiance,0.0016051364365971107
2021-07-07,Defiance,0.027287319422150885
2021-07-14,Defiance,0.04012841091492777
2021-07-21,Defiance,0.030497592295345103
2021-07-28,Defiance,0.09309791332263243
2021-08-04,Defiance,0.09149277688603531
2021-08-11,Defiance,0.16211878009630817
2021-08-18,Defiance,0.20064205457463885
2021-08-25,Defiance,0.19743178170144463
2021-09-01,Defiance,0.3146067415730337
2021-09-08,Defiance,0.3130016051364366
2021-09-15,Defiance,0.3258426966292135
2021-09-22,Defiance,0.28731942215088285
2021-09-29,Defiance,0.26163723916532905
2021-10-06,Defiance,0.24398073836276082
2021-10-13,Defiance,0.2953451043338684
2021-10-20,Defiance,0.23274478330658105
2021-10-27,Defiance,0.22792937399678972
2021-11-03,Defiance,0.3451043338683788
2021-11-10,Defiance,0.36918138041733545
2021-11-17,Defiance,0.3739967897271268
2021-11-24,Defiance,0.24879614767255218
2021-12-01,Defiance,0.36597110754414125
2021-12-08,Defiance,0.29213483146067415
2021-12-15,Defiance,0.26484751203852325
2021-12-22,Defiance,0.18780096308186195
2021-12-29,Defiance,0.3547351524879615
2022-01-05,Defiance,0.5409309791332263
2022-01-12,Defiance,1.0
2022-01-19,Defiance,0.7495987158908507
2022-01-26,Defiance,0.49919743178170145
2022-02-02,Defiance,0.17656500802568217
2022-02-09,Defiance,0.12520064205457465
2022-02-16,Defiance,0.06902086677367576
2022-02-23,Defiance,0.03691813804173355
2022-03-02,Defiance,0.03691813804173355
2022-03-09,Defiance,0.012841091492776886
2022-03-16,Defiance,0.008025682182985553
2022-03-23,Defiance,0.012841091492776886
2022-03-30,Defiance,0.014446227929373997
2022-04-06,Defiance,0.012841091492776886
2022-04-13,Defiance,0.008025682182985553
2022-04-20,Defiance,0.011235955056179775
2022-04-27,Defiance,0.012841091492776886
2022-05-04,Defiance,0.038523274478330656
2022-05-11,Defiance,0.03531300160513644
2022-05-18,Defiance,0.0593900481540931
2022-05-25,Defiance,0.04975922953451043
2022-06-01,Defiance,0.06581059390048154
2022-06-08,Defiance,0.07062600321027288
2022-06-15,Defiance,0.06741573033707865
2022-06-22,Defiance,0.06741573033707865
2022-06-29,Defiance,0.052969502407704656
2022-07-06,Defiance,0.06420545746388442
2022-07-13,Defiance,0.0738362760834671
2022-07-20,Defiance,0.10914927768860354
2022-07-27,Defiance,0.11556982343499198
2022-08-03,Defiance,0.15248796147672553
2022-08-10,Defiance,0.21829855537720708
2022-08-17,Defiance,0.20385232744783308
2022-08-24,Defiance,0.16051364365971107
2022-08-31,Defiance,0.1653290529695024
2022-09-07,Defiance,0.14446227929373998
2022-09-14,Defiance,0.13001605136436598
2022-09-21,Defiance,0.09309791332263243
2022-09-28,Defiance,0.06420545746388442
2022-10-05,Defiance,0.04173354735152488
2022-10-12,Defiance,0.028892455858747994
2022-10-19,Defiance,0.0449438202247191
2022-10-26,Defiance,0.04975922953451043
2022-11-02,Defiance,0.10914927768860354
2022-11-09,Defiance,0.0754414125200642
2022-11-16,Defiance,0.04654895666131621
2022-11-23,Defiance,0.048154093097913325
2022-11-30,Defiance,0.07704654895666131
2022-12-07,Defiance,0.07865168539325842
2022-12-14,Defiance,0.11075441412520064
2022-12-21,Defiance,0.10914927768860354
2022-12-28,Defiance,0.0738362760834671
2023-01-04,Defiance,0.06420545746388442
2023-01-11,Defiance,0.030497592295345103
2023-01-18,Defiance,0.024077046548956663
2023-01-25,Defiance,0.028892455858747994
2023-02-01,Defiance,0.052969502407704656
2023-02-08,Defiance,0.04333868378812199
2023-02-15,Defiance,0.051364365971107544
2023-02-22,Defiance,0.033707865168539325
2023-03-01,Defiance,0.024077046548956663
2023-03-08,Defiance,0.048154093097913325
2020-01-22,Delaware,0.0
2020-01-29,Delaware,0.0
2020-02-05,Delaware,0.0
2020-02-12,Delaware,0.0
2020-02-19,Delaware,0.0
2020-02-26,Delaware,0.0
2020-03-04,Delaware,0.0
2020-03-11,Delaware,0.0
2020-03-18,Delaware,0.002925531914893617
2020-03-25,Delaware,0.00824468085106383
2020-04-01,Delaware,0.009308510638297872
2020-04-08,Delaware,0.005851063829787234
2020-04-15,Delaware,0.007446808510638298
2020-04-22,Delaware,0.006382978723404255
2020-04-29,Delaware,0.008776595744680852
2020-05-06,Delaware,0.01276595744680851
2020-05-13,Delaware,0.009042553191489361
2020-05-20,Delaware,0.009574468085106383
2020-05-27,Delaware,0.010106382978723405
2020-06-03,Delaware,0.010106382978723405
2020-06-10,Delaware,0.006648936170212766
2020-06-17,Delaware,0.009574468085106383
2020-06-24,Delaware,0.014627659574468085
2020-07-01,Delaware,0.025
2020-07-08,Delaware,0.052127659574468084
2020-07-15,Delaware,0.04654255319148936
2020-07-22,Delaware,0.036170212765957444
2020-07-29,Delaware,0.03297872340425532
2020-08-05,Delaware,0.03324468085106383
2020-08-12,Delaware,0.02579787234042553
2020-08-19,Delaware,0.027925531914893616
2020-08-26,Delaware,0.03404255319148936
2020-09-02,Delaware,0.03404255319148936
2020-09-09,Delaware,0.05851063829787234
2020-09-16,Delaware,0.03829787234042553
2020-09-23,Delaware,0.04308510638297872
2020-09-30,Delaware,0.040957446808510635
2020-10-07,Delaware,0.04175531914893617
2020-10-14,Delaware,0.045744680851063826
2020-10-21,Delaware,0.05771276595744681
2020-10-28,Delaware,0.07553191489361702
2020-11-04,Delaware,0.1199468085106383
2020-11-11,Delaware,0.20372340425531915
2020-11-18,Delaware,0.2752659574468085
2020-11-25,Delaware,0.22234042553191488
2020-12-02,Delaware,0.4106382978723404
2020-12-09,Delaware,0.3082446808510638
2020-12-16,Delaware,0.2723404255319149
2020-12-23,Delaware,0.25611702127659575
2020-12-30,Delaware,0.25877659574468087
2021-01-06,Delaware,0.31409574468085105
2021-01-13,Delaware,0.20904255319148937
2021-01-20,Delaware,0.16170212765957448
2021-01-27,Delaware,0.1401595744680851
2021-02-03,Delaware,0.11462765957446809
2021-02-10,Delaware,0.08191489361702127
2021-02-17,Delaware,0.0949468085106383
2021-02-24,Delaware,0.05585106382978723
2021-03-03,Delaware,0.05558510638297872
2021-03-10,Delaware,0.05159574468085106
2021-03-17,Delaware,0.05319148936170213
2021-03-24,Delaware,0.07446808510638298
2021-03-31,Delaware,0.07340425531914893
2021-04-07,Delaware,0.0726063829787234
2021-04-14,Delaware,0.06037234042553191
2021-04-21,Delaware,0.04840425531914894
2021-04-28,Delaware,0.04015957446808511
2021-05-05,Delaware,0.019680851063829788
2021-05-12,Delaware,0.02127659574468085
2021-05-19,Delaware,0.018085106382978722
2021-05-26,Delaware,0.0125
2021-06-02,Delaware,0.015159574468085106
2021-06-09,Delaware,0.009308510638297872
2021-06-16,Delaware,0.013031914893617021
2021-06-23,Delaware,0.011436170212765957
2021-06-30,Delaware,0.005851063829787234
2021-07-07,Delaware,0.011170212765957447
2021-07-14,Delaware,0.01276595744680851
2021-07-21,Delaware,0.030585106382978722
2021-07-28,Delaware,0.04042553191489362
2021-08-04,Delaware,0.05638297872340425
2021-08-11,Delaware,0.06835106382978723
2021-08-18,Delaware,0.08617021276595745
2021-08-25,Delaware,0.11090425531914894
2021-09-01,Delaware,0.1327127659574468
2021-09-08,Delaware,0.16781914893617023
2021-09-15,Delaware,0.15611702127659574
2021-09-22,Delaware,0.14468085106382977
2021-09-29,Delaware,0.125531914893617
2021-10-06,Delaware,0.12845744680851065
2021-10-13,Delaware,0.07553191489361702
2021-10-20,Delaware,0.08803191489361702
2021-10-27,Delaware,0.0848404255319149
2021-11-03,Delaware,0.1305851063829787
2021-11-10,Delaware,0.14707446808510638
2021-11-17,Delaware,0.15186170212765956
2021-11-24,Delaware,0.13856382978723406
2021-12-01,Delaware,0.2125
2021-12-08,Delaware,0.18218085106382978
2021-12-15,Delaware,0.21914893617021278
2021-12-22,Delaware,0.3398936170212766
2021-12-29,Delaware,0.6090425531914894
2022-01-05,Delaware,0.7210106382978724
2022-01-12,Delaware,1.0
2022-01-19,Delaware,0.5449468085106383
2022-01-26,Delaware,0.4015957446808511
2022-02-02,Delaware,0.16569148936170214
2022-02-09,Delaware,0.06914893617021277
2022-02-16,Delaware,0.04867021276595745
2022-02-23,Delaware,0.02925531914893617
2022-03-02,Delaware,0.021808510638297873
2022-03-09,Delaware,0.009574468085106383
2022-03-16,Delaware,0.00851063829787234
2022-03-23,Delaware,0.01702127659574468
2022-03-30,Delaware,0.0199468085106383
2022-04-06,Delaware,0.02473404255319149
2022-04-13,Delaware,0.03138297872340425
2022-04-20,Delaware,0.05345744680851064
2022-04-27,Delaware,0.06223404255319149
2022-05-04,Delaware,0.07765957446808511
2022-05-11,Delaware,0.11648936170212766
2022-05-18,Delaware,0.1247340425531915
2022-05-25,Delaware,0.14920212765957447
2022-06-01,Delaware,0.09787234042553192
2022-06-08,Delaware,0.08617021276595745
2022-06-15,Delaware,0.08909574468085106
2022-06-22,Delaware,0.08696808510638297
2022-06-29,Delaware,0.10053191489361703
2022-07-06,Delaware,0.08723404255319149
2022-07-13,Delaware,0.11117021276595744
2022-07-20,Delaware,0.11063829787234042
2022-07-27,Delaware,0.10319148936170212
2022-08-03,Delaware,0.10079787234042553
2022-08-10,Delaware,0.09175531914893617
2022-08-17,Delaware,0.0800531914893617
2022-08-24,Delaware,0.07792553191489361
2022-08-31,Delaware,0.08271276595744681
2022-09-07,Delaware,0.075
2022-09-14,Delaware,0.0797872340425532
2022-09-21,Delaware,0.05132978723404255
2022-09-28,Delaware,0.040957446808510635
2022-10-05,Delaware,0.03324468085106383
2022-10-12,Delaware,0.031914893617021274
2022-10-19,Delaware,0.04148936170212766
2022-10-26,Delaware,0.0449468085106383
2022-11-02,Delaware,0.04654255319148936
2022-11-09,Delaware,0.031914893617021274
2022-11-16,Delaware,0.03351063829787234
2022-11-23,Delaware,0.032446808510638296
2022-11-30,Delaware,0.06808510638297872
2022-12-07,Delaware,0.07367021276595745
2022-12-14,Delaware,0.0672872340425532
2022-12-21,Delaware,0.07234042553191489
2022-12-28,Delaware,0.059574468085106386
2023-01-04,Delaware,0.04547872340425532
2023-01-11,Delaware,0.03856382978723404
2023-01-18,Delaware,0.029521276595744682
2023-01-25,Delaware,0.03271276595744681
2023-02-01,Delaware,0.02925531914893617
2023-02-08,Delaware,0.03962765957446809
2023-02-15,Delaware,0.04042553191489362
2023-02-22,Delaware,0.034574468085106384
2023-03-01,Delaware,0.03377659574468085
2023-03-08,Delaware,0.031117021276595744
2020-01-22,Erie,0.0
2020-01-29,Erie,0.0
2020-02-05,Erie,0.0
2020-02-12,Erie,0.0
2020-02-19,Erie,0.0
2020-02-26,Erie,0.0
2020-03-04,Erie,0.0
2020-03-11,Erie,0.0
2020-03-18,Erie,0.0007127583749109052
2020-03-25,Erie,0.002851033499643621
2020-04-01,Erie,0.003563791874554526
2020-04-08,Erie,0.002851033499643621
2020-04-15,Erie,0.01639344262295082
2020-04-22,Erie,0.010691375623663579
2020-04-29,Erie,0.010691375623663579
2020-05-06,Erie,0.012829650748396294
2020-05-13,Erie,0.027797576621525304
2020-05-20,Erie,0.024946543121881683
2020-05-27,Erie,0.0135424091233072
2020-06-03,Erie,0.009265858873841768
2020-06-10,Erie,0.017106200997861726
2020-06-17,Erie,0.0021382751247327157
2020-06-24,Erie,0.007127583749109052
2020-07-01,Erie,0.012829650748396294
2020-07-08,Erie,0.044191019244476125
2020-07-15,Erie,0.05131860299358518
2020-07-22,Erie,0.05559515324305061
2020-07-29,Erie,0.0548823948681397
2020-08-05,Erie,0.044191019244476125
2020-08-12,Erie,0.04632929436920884
2020-08-19,Erie,0.041339985744832504
2020-08-26,Erie,0.03848895224518888
2020-09-02,Erie,0.03492516037063435
2020-09-09,Erie,0.027797576621525304
2020-09-16,Erie,0.03563791874554526
2020-09-23,Erie,0.03421240199572345
2020-09-30,Erie,0.03563791874554526
2020-10-07,Erie,0.03421240199572345
2020-10-14,Erie,0.05702066999287242
2020-10-21,Erie,0.041339985744832504
2020-10-28,Erie,0.07198859586600143
2020-11-04,Erie,0.12972202423378476
2020-11-11,Erie,0.22166785459729152
2020-11-18,Erie,0.32216678545972915
2020-11-25,Erie,0.23948681397006416
2020-12-02,Erie,0.4953670705630791
2020-12-09,Erie,0.41625089094796863
2020-12-16,Erie,0.33499643620812547
2020-12-23,Erie,0.27726300784034213
2020-12-30,Erie,0.308624376336422
2021-01-06,Erie,0.3378474697077691
2021-01-13,Erie,0.25160370634354956
2021-01-20,Erie,0.19743406985032075
2021-01-27,Erie,0.15324305060584462
2021-02-03,Erie,0.08838203848895225
2021-02-10,Erie,0.06699928724162509
2021-02-17,Erie,0.0691375623663578
2021-02-24,Erie,0.07982893799002139
2021-03-03,Erie,0.06628652886671418
2021-03-10,Erie,0.05060584461867427
2021-03-17,Erie,0.05844618674269423
2021-03-24,Erie,0.0691375623663578
2021-03-31,Erie,0.08125445473984319
2021-04-07,Erie,0.0947968638631504
2021-04-14,Erie,0.09337134711332858
2021-04-21,Erie,0.08695652173913043
2021-04-28,Erie,0.06628652886671418
2021-05-05,Erie,0.06129722024233785
2021-05-12,Erie,0.03563791874554526
2021-05-19,Erie,0.03207412687099073
2021-05-26,Erie,0.018531717747683536
2021-06-02,Erie,0.003563791874554526
2021-06-09,Erie,0.007127583749109052
2021-06-16,Erie,0.003563791874554526
2021-06-23,Erie,0.0014255167498218105
2021-06-30,Erie,0.005702066999287242
2021-07-07,Erie,0.007840342124019958
2021-07-14,Erie,0.007840342124019958
2021-07-21,Erie,0.03207412687099073
2021-07-28,Erie,0.06058446186742694
2021-08-04,Erie,0.07626514611546685
2021-08-11,Erie,0.12116892373485388
2021-08-18,Erie,0.10762651461154668
2021-08-25,Erie,0.13114754098360656
2021-09-01,Erie,0.15680684248039914
2021-09-08,Erie,0.2551674982181041
2021-09-15,Erie,0.20812544547398432
2021-09-22,Erie,0.17177476835352815
2021-09-29,Erie,0.1917320028510335
2021-10-06,Erie,0.17034925160370634
2021-10-13,Erie,0.18531717747683535
2021-10-20,Erie,0.2052744119743407
2021-10-27,Erie,0.1903064861012117
2021-11-03,Erie,0.23521026372059872
2021-11-10,Erie,0.21168923734853884
2021-11-17,Erie,0.21240199572344975
2021-11-24,Erie,0.2052744119743407
2021-12-01,Erie,0.2879543834640057
2021-12-08,Erie,0.285816108339273
2021-12-15,Erie,0.2587312900926586
2021-12-22,Erie,0.5416963649322879
2021-12-29,Erie,1.0
2022-01-05,Erie,0.7990021382751248
2022-01-12,Erie,0.8595866001425517
2022-01-19,Erie,0.353528153955809
2022-01-26,Erie,0.2316464718460442
2022-02-02,Erie,0.11332858161083392
2022-02-09,Erie,0.08196721311475409
2022-02-16,Erie,0.03848895224518888
2022-02-23,Erie,0.021382751247327157
2022-03-02,Erie,0.020669992872416252
2022-03-09,Erie,0.007127583749109052
2022-03-16,Erie,0.009978617248752673
2022-03-23,Erie,0.0135424091233072
2022-03-30,Erie,0.017106200997861726
2022-04-06,Erie,0.015680684248039915
2022-04-13,Erie,0.015680684248039915
2022-04-20,Erie,0.019957234497505347
2022-04-27,Erie,0.047042052744119746
2022-05-04,Erie,0.05060584461867427
2022-05-11,Erie,0.07769066286528867
2022-05-18,Erie,0.10548823948681398
2022-05-25,Erie,0.10049893086243764
2022-06-01,Erie,0.08695652173913043
2022-06-08,Erie,0.1104775481111903
2022-06-15,Erie,0.09693513898788311
2022-06-22,Erie,0.10334996436208126
2022-06-29,Erie,0.08267997148966501
2022-07-06,Erie,0.09408410548823949
2022-07-13,Erie,0.11974340698503208
2022-07-20,Erie,0.14326443335709194
2022-07-27,Erie,0.13186029935851745
2022-08-03,Erie,0.17462580185317178
2022-08-10,Erie,0.14255167498218105
2022-08-17,Erie,0.14540270848182466
2022-08-24,Erie,0.1240199572344975
2022-08-31,Erie,0.10762651461154668
2022-09-07,Erie,0.08054169636493229
2022-09-14,Erie,0.11760513186029936
2022-09-21,Erie,0.07769066286528867
2022-09-28,Erie,0.07198859586600143
2022-10-05,Erie,0.05274411974340699
2022-10-12,Erie,0.05844618674269423
2022-10-19,Erie,0.08125445473984319
2022-10-26,Erie,0.07982893799002139
2022-11-02,Erie,0.0691375623663578
2022-11-09,Erie,0.05987170349251604
2022-11-16,Erie,0.06699928724162509
2022-11-23,Erie,0.06699928724162509
2022-11-30,Erie,0.08267997148966501
2022-12-07,Erie,0.07412687099073414
2022-12-14,Erie,0.1617961511047755
2022-12-21,Erie,0.14468995010691377
2022-12-28,Erie,0.09265858873841767
2023-01-04,Erie,0.06200997861724875
2023-01-11,Erie,0.07840342124019957
2023-01-18,Erie,0.043478260869565216
2023-01-25,Erie,0.03706343549536707
2023-02-01,Erie,0.03421240199572345
2023-02-08,Erie,0.03349964362081254
2023-02-15,Erie,0.04989308624376337
2023-02-22,Erie,0.03848895224518888
2023-03-01,Erie,0.03991446899501069
2023-03-08,Erie,0.045616535994297935
2020-01-22,Fairfield,0.0
2020-01-29,Fairfield,0.0
2020-02-05,Fairfield,0.0
2020-02-12,Fairfield,0.0
2020-02-19,Fairfield,0.0
2020-02-26,Fairfield,0.0
2020-03-04,Fairfield,0.0
2020-03-11,Fairfield,0.0
2020-03-18,Fairfield,0.0006533812479581836
2020-03-25,Fairfield,0.003920287487749101
2020-04-01,Fairfield,0.01470107807905913
2020-04-08,Fairfield,0.010127409343351846
2020-04-15,Fairfield,0.0035935968637700096
2020-04-22,Fairfield,0.006533812479581836
2020-04-29,Fairfield,0.01110748121528912
2020-05-06,Fairfield,0.010780790591310029
2020-05-13,Fairfield,0.008820646847435479
2020-05-20,Fairfield,0.010127409343351846
2020-05-27,Fairfield,0.01796798431885005
2020-06-03,Fairfield,0.011434171839268212
2020-06-10,Fairfield,0.012414243711205489
2020-06-17,Fairfield,0.016987912446912775
2020-06-24,Fairfield,0.01796798431885005
2020-07-01,Fairfield,0.03397582489382555
2020-07-08,Fairfield,0.05423064358052924
2020-07-15,Fairfield,0.0597843841881738
2020-07-22,Fairfield,0.05488402482848742
2020-07-29,Fairfield,0.05292388108461287
2020-08-05,Fairfield,0.049656974844821955
2020-08-12,Fairfield,0.03430251551780464
2020-08-19,Fairfield,0.028748774910160077
2020-08-26,Fairfield,0.042143090493302844
2020-09-02,Fairfield,0.03234237177393009
2020-09-09,Fairfield,0.03789611238157465
2020-09-16,Fairfield,0.027768703038222802
2020-09-23,Fairfield,0.035282587389741916
2020-09-30,Fairfield,0.04279647174126103
2020-10-07,Fairfield,0.046063377981051944
2020-10-14,Fairfield,0.05227049983665469
2020-10-21,Fairfield,0.09637373407383208
2020-10-28,Fairfield,0.1035609278013721
2020-11-04,Fairfield,0.16595883698137864
2020-11-11,Fairfield,0.24795818360013067
2020-11-18,Fairfield,0.3028422084286181
2020-11-25,Fairfield,0.23815746488075792
2020-12-02,Fairfield,0.3270173146030709
2020-12-09,Fairfield,0.33681803332244364
2020-12-16,Fairfield,0.28226069911793533
2020-12-23,Fairfield,0.24240444299248612
2020-12-30,Fairfield,0.2616791898072525
2021-01-06,Fairfield,0.3306109114668409
2021-01-13,Fairfield,0.24828487422410978
2021-01-20,Fairfield,0.2263966024175106
2021-01-27,Fairfield,0.15485135576608952
2021-02-03,Fairfield,0.11401502776870304
2021-02-10,Fairfield,0.10519438092126757
2021-02-17,Fairfield,0.07056517477948383
2021-02-24,Fairfield,0.04933028422084286
2021-03-03,Fairfield,0.05488402482848742
2021-03-10,Fairfield,0.04704344985298922
2021-03-17,Fairfield,0.04442992486115648
2021-03-24,Fairfield,0.05292388108461287
2021-03-31,Fairfield,0.0679516497876511
2021-04-07,Fairfield,0.0761189153871284
2021-04-14,Fairfield,0.062071218556027444
2021-04-21,Fairfield,0.04835021234890559
2021-04-28,Fairfield,0.05390395295655015
2021-05-05,Fairfield,0.04802352172492649
2021-05-12,Fairfield,0.035609278013721005
2021-05-19,Fairfield,0.02352172492649461
2021-05-26,Fairfield,0.018621365566808233
2021-06-02,Fairfield,0.02221496243057824
2021-06-09,Fairfield,0.009800718719372754
2021-06-16,Fairfield,0.005227049983665469
2021-06-23,Fairfield,0.00555374060764456
2021-06-30,Fairfield,0.003920287487749101
2021-07-07,Fairfield,0.01110748121528912
2021-07-14,Fairfield,0.015027768703038223
2021-07-21,Fairfield,0.03332244364586737
2021-07-28,Fairfield,0.05423064358052924
2021-08-04,Fairfield,0.05292388108461287
2021-08-11,Fairfield,0.0800392028748775
2021-08-18,Fairfield,0.10650114341718393
2021-08-25,Fairfield,0.16269193074158772
2021-09-01,Fairfield,0.22672329304148972
2021-09-08,Fairfield,0.24861156484808886
2021-09-15,Fairfield,0.22606991179353153
2021-09-22,Fairfield,0.19634106501143417
2021-09-29,Fairfield,0.17249264946096046
2021-10-06,Fairfield,0.15125775890231952
2021-10-13,Fairfield,0.09016661221822933
2021-10-20,Fairfield,0.09245344658608298
2021-10-27,Fairfield,0.08722639660241752
2021-11-03,Fairfield,0.09506697157791572
2021-11-10,Fairfield,0.12642927147990854
2021-11-17,Fairfield,0.1274093433518458
2021-11-24,Fairfield,0.14145704018294675
2021-12-01,Fairfield,0.2512250898399216
2021-12-08,Fairfield,0.20516171185886964
2021-12-15,Fairfield,0.224109768049657
2021-12-22,Fairfield,0.3018621365566808
2021-12-29,Fairfield,0.5697484482195361
2022-01-05,Fairfield,0.6687357072852009
2022-01-12,Fairfield,1.0
2022-01-19,Fairfield,0.5916367200261352
2022-01-26,Fairfield,0.38157464880757924
2022-02-02,Fairfield,0.1715125775890232
2022-02-09,Fairfield,0.09408689970597844
2022-02-16,Fairfield,0.04704344985298922
2022-02-23,Fairfield,0.04475661548513558
2022-03-02,Fairfield,0.027768703038222802
2022-03-09,Fairfield,0.01274093433518458
2022-03-16,Fairfield,0.007840574975498203
2022-03-23,Fairfield,0.014047696831100947
2022-03-30,Fairfield,0.013394315583142764
2022-04-06,Fairfield,0.017314603070891867
2022-04-13,Fairfield,0.02319503430251552
2022-04-20,Fairfield,0.02744201241424371
2022-04-27,Fairfield,0.03495589676576282
2022-05-04,Fairfield,0.04475661548513558
2022-05-11,Fairfield,0.06860503103560928
2022-05-18,Fairfield,0.05945769356419471
2022-05-25,Fairfield,0.0715452466514211
2022-06-01,Fairfield,0.07775236850702384
2022-06-08,Fairfield,0.07448546226723293
2022-06-15,Fairfield,0.06239790918000653
2022-06-22,Fairfield,0.07252531852335838
2022-06-29,Fairfield,0.06991179353152564
2022-07-06,Fairfield,0.09081999346618752
2022-07-13,Fairfield,0.10976804965697484
2022-07-20,Fairfield,0.09996733093760209
2022-07-27,Fairfield,0.13459653707938582
2022-08-03,Fairfield,0.11401502776870304
2022-08-10,Fairfield,0.12544919960797124
2022-08-17,Fairfield,0.10552107154524665
2022-08-24,Fairfield,0.09081999346618752
2022-08-31,Fairfield,0.10584776216922574
2022-09-07,Fairfield,0.08526625285854296
2022-09-14,Fairfield,0.07383208101927474
2022-09-21,Fairfield,0.06076445606011108
2022-09-28,Fairfield,0.04835021234890559
2022-10-05,Fairfield,0.028095393662201894
2022-10-12,Fairfield,0.028095393662201894
2022-10-19,Fairfield,0.043123162365240116
2022-10-26,Fairfield,0.041163018621365566
2022-11-02,Fairfield,0.04344985298921921
2022-11-09,Fairfield,0.044103234237177394
2022-11-16,Fairfield,0.049656974844821955
2022-11-23,Fairfield,0.047696831100947405
2022-11-30,Fairfield,0.0715452466514211
2022-12-07,Fairfield,0.0721986278993793
2022-12-14,Fairfield,0.06893172165958837
2022-12-21,Fairfield,0.06925841228356747
2022-12-28,Fairfield,0.049656974844821955
2023-01-04,Fairfield,0.043123162365240116
2023-01-11,Fairfield,0.03397582489382555
2023-01-18,Fairfield,0.03495589676576282
2023-01-25,Fairfield,0.03397582489382555
2023-02-01,Fairfield,0.04442992486115648
2023-02-08,Fairfield,0.0359359686377001
2023-02-15,Fairfield,0.02940215615811826
2023-02-22,Fairfield,0.03332244364586737
2023-03-01,Fairfield,0.031035609278013722
2023-03-08,Fairfield,0.024501796798431886
2020-01-22,Fayette,0.0
2020-01-29,Fayette,0.0
2020-02-05,Fayette,0.0
2020-02-12,Fayette,0.0
2020-02-19,Fayette,0.0
2020-02-26,Fayette,0.0
2020-03-04,Fayette,0.0
2020-03-11,Fayette,0.0
2020-03-18,Fayette,0.0
2020-03-25,Fayette,0.0016750418760469012
2020-04-01,Fayette,0.0016750418760469012
2020-04-08,Fayette,0.01675041876046901
2020-04-15,Fayette,0.0016750418760469012
2020-04-22,Fayette,0.0033500837520938024
2020-04-29,Fayette,0.010050251256281407
2020-05-06,Fayette,0.0033500837520938024
2020-05-13,Fayette,0.01340033500837521
2020-05-20,Fayette,0.010050251256281407
2020-05-27,Fayette,0.005025125628140704
2020-06-03,Fayette,0.005025125628140704
2020-06-10,Fayette,0.0033500837520938024
2020-06-17,Fayette,0.0
2020-06-24,Fayette,0.0016750418760469012
2020-07-01,Fayette,0.0
2020-07-08,Fayette,0.020100502512562814
2020-07-15,Fayette,0.010050251256281407
2020-07-22,Fayette,0.01507537688442211
2020-07-29,Fayette,0.048576214405360134
2020-08-05,Fayette,0.031825795644891124
2020-08-12,Fayette,0.023450586264656615
2020-08-19,Fayette,0.06700167504187604
2020-08-26,Fayette,0.02847571189279732
2020-09-02,Fayette,0.02680067001675042
2020-09-09,Fayette,0.021775544388609715
2020-09-16,Fayette,0.008375209380234505
2020-09-23,Fayette,0.01340033500837521
2020-09-30,Fayette,0.11222780569514237
2020-10-07,Fayette,0.11725293132328309
2020-10-14,Fayette,0.10217755443886097
2020-10-21,Fayette,0.06030150753768844
2020-10-28,Fayette,0.09045226130653267
2020-11-04,Fayette,0.18760469011725292
2020-11-11,Fayette,0.23450586264656617
2020-11-18,Fayette,0.21608040201005024
2020-11-25,Fayette,0.22445561139028475
2020-12-02,Fayette,0.3132328308207705
2020-12-09,Fayette,0.3132328308207705
2020-12-16,Fayette,0.3232830820770519
2020-12-23,Fayette,0.22780569514237856
2020-12-30,Fayette,0.34505862646566166
2021-01-06,Fayette,0.3149078726968174
2021-01-13,Fayette,0.2730318257956449
2021-01-20,Fayette,0.18927973199329984
2021-01-27,Fayette,0.11390284757118928
2021-02-03,Fayette,0.1507537688442211
2021-02-10,Fayette,0.07202680067001675
2021-02-17,Fayette,0.07537688442211055
2021-02-24,Fayette,0.04355108877721943
2021-03-03,Fayette,0.035175879396984924
2021-03-10,Fayette,0.02512562814070352
2021-03-17,Fayette,0.023450586264656615
2021-03-24,Fayette,0.01675041876046901
2021-03-31,Fayette,0.02512562814070352
2021-04-07,Fayette,0.01507537688442211
