variable,group,value
2020-08-19,Cuyahoga,0.0301117290445413
2020-08-26,Cuyahoga,0.035873540758555
2020-09-02,Cuyahoga,0.0278571070694924
2020-09-09,Cuyahoga,0.021494062828799
2020-09-16,Cuyahoga,0.0203918031965529
2020-09-23,Cuyahoga,0.0203918031965529
2020-09-30,Cuyahoga,0.0216443709604689
2020-10-07,Cuyahoga,0.029310085675635
2020-10-14,Cuyahoga,0.0408838118142191
2020-10-21,Cuyahoga,0.0574177062979107
2020-10-28,Cuyahoga,0.0844731699984969
2020-11-04,Cuyahoga,0.1624830903351871
2020-11-11,Cuyahoga,0.2540207425221704
2020-11-18,Cuyahoga,0.2738614159026003
2020-11-25,Cuyahoga,0.3117891677939776
2020-12-02,Cuyahoga,0.407936269352172
2020-12-09,Cuyahoga,0.382935016784408
2020-12-16,Cuyahoga,0.2838318553033719
2020-12-23,Cuyahoga,0.2412445513302269
2020-12-30,Cuyahoga,0.2569768024450122
2021-01-06,Cuyahoga,0.2658449822135377
2021-01-13,Cuyahoga,0.2109324114434591
2021-01-20,Cuyahoga,0.1860313642968084
2021-01-27,Cuyahoga,0.133323312791222
2021-02-03,Cuyahoga,0.0961972042687509
2021-02-10,Cuyahoga,0.0799138233378425
2021-02-17,Cuyahoga,0.0676887619620221
2021-02-24,Cuyahoga,0.0747532441505085
2021-03-03,Cuyahoga,0.0729996492810261
2021-03-10,Cuyahoga,0.0671877348564557
2021-03-17,Cuyahoga,0.0675885565409088
2021-03-24,Cuyahoga,0.0833208076556941
2021-03-31,Cuyahoga,0.0929906307931259
2021-04-07,Cuyahoga,0.1098752442507139
2021-04-14,Cuyahoga,0.0959967934265243
2021-04-21,Cuyahoga,0.0917380630292098
2021-04-28,Cuyahoga,0.0789618718372664
2021-05-05,Cuyahoga,0.0657848589608697
2021-05-12,Cuyahoga,0.0518062027155669
2021-05-19,Cuyahoga,0.0469462397915727
2021-05-26,Cuyahoga,0.0316148103612405
2021-06-02,Cuyahoga,0.0204920086176662
2021-06-09,Cuyahoga,0.0126759857708302
2021-06-16,Cuyahoga,0.0089182824790821
2021-06-23,Cuyahoga,0.009619720426875
2021-06-30,Cuyahoga,0.0057618117140137
2021-07-07,Cuyahoga,0.0105215692168946
2021-07-14,Cuyahoga,0.0202915977754396
2021-07-21,Cuyahoga,0.0241996091988576
2021-07-28,Cuyahoga,0.040332681998096
2021-08-04,Cuyahoga,0.0525577433739165
2021-08-11,Cuyahoga,0.0709955408587604
2021-08-18,Cuyahoga,0.0942933012675985
2021-08-25,Cuyahoga,0.1179417806503331
2021-09-01,Cuyahoga,0.1370309133724134
2021-09-08,Cuyahoga,0.1583245653589859
2021-09-15,Cuyahoga,0.1656896638108121
2021-09-22,Cuyahoga,0.1488050503532241
2021-09-29,Cuyahoga,0.1451976551931459
2021-10-06,Cuyahoga,0.1429931359286537
2021-10-13,Cuyahoga,0.1179918833608898
2021-10-20,Cuyahoga,0.1071195951700987
2021-10-27,Cuyahoga,0.1080214439601182
2021-11-03,Cuyahoga,0.1487048449321108
2021-11-10,Cuyahoga,0.1884863971140838
2021-11-17,Cuyahoga,0.2205020291597775
2021-11-24,Cuyahoga,0.2195500776592013
2021-12-01,Cuyahoga,0.3224109424319856
2021-12-08,Cuyahoga,0.4001202465053359
2021-12-15,Cuyahoga,0.9709404278771482
2021-12-22,Cuyahoga,1.0
2021-12-29,Cuyahoga,0.9685354977704294
2022-01-05,Cuyahoga,0.5256275364497219
2022-01-12,Cuyahoga,0.4643018187283932
2022-01-19,Cuyahoga,0.1534646024349917
2022-01-26,Cuyahoga,0.1185931158875695
2022-02-02,Cuyahoga,0.0622275665113482
2022-02-09,Cuyahoga,0.0421864822886918
2022-02-16,Cuyahoga,0.0370259031013577
2022-02-23,Cuyahoga,0.028758955859512
2022-03-02,Cuyahoga,0.0255022796733303
2022-03-09,Cuyahoga,0.011022596322461
2022-03-16,Cuyahoga,0.0099704394007715
2022-03-23,Cuyahoga,0.016333483641465
2022-03-30,Cuyahoga,0.0210431384337892
2022-04-06,Cuyahoga,0.0282078260433889
2022-04-13,Cuyahoga,0.0405330928403226
2022-04-20,Cuyahoga,0.0565158575078911
2022-04-27,Cuyahoga,0.0732501628338093
2022-05-04,Cuyahoga,0.0845232727090535
2022-05-11,Cuyahoga,0.1159877749386241
2022-05-18,Cuyahoga,0.1486046395109975
2022-05-25,Cuyahoga,0.1282128363144446
2022-06-01,Cuyahoga,0.1009569617716318
2022-06-08,Cuyahoga,0.1003557292449521
2022-06-15,Cuyahoga,0.0830201913923543
2022-06-22,Cuyahoga,0.0803146450222957
2022-06-29,Cuyahoga,0.0896337491858309
2022-07-06,Cuyahoga,0.0879302570269051
2022-07-13,Cuyahoga,0.1176912670975499
2022-07-20,Cuyahoga,0.141139335638058
2022-07-27,Cuyahoga,0.1469011473520717
2022-08-03,Cuyahoga,0.1431434440603236
2022-08-10,Cuyahoga,0.139035021794679
2022-08-17,Cuyahoga,0.1283631444461145
2022-08-24,Cuyahoga,0.1188436294403527
2022-08-31,Cuyahoga,0.1207976351520617
2022-09-07,Cuyahoga,0.1017586051405381
2022-09-14,Cuyahoga,0.1089733954606944
2022-09-21,Cuyahoga,0.08487399168295
2022-09-28,Cuyahoga,0.0613257177213287
2022-10-05,Cuyahoga,0.0484493211082719
2022-10-12,Cuyahoga,0.0480484994238188
2022-10-19,Cuyahoga,0.0629791071696978
2022-10-26,Cuyahoga,0.0730998547021393
2022-11-02,Cuyahoga,0.0749536549927351
2022-11-09,Cuyahoga,0.0631795180119244
2022-11-16,Cuyahoga,0.063379928854151
2022-11-23,Cuyahoga,0.052758154216143
2022-11-30,Cuyahoga,0.0938423768725888
2022-12-07,Cuyahoga,0.0899343654491708
2022-12-14,Cuyahoga,0.1004058319555088
2022-12-21,Cuyahoga,0.1009068590610752
2022-12-28,Cuyahoga,0.0785610501528132
2023-01-04,Cuyahoga,0.0773585850994538
2023-01-11,Cuyahoga,0.055413597875645
2023-01-18,Cuyahoga,0.0421864822886918
2023-01-25,Cuyahoga,0.0458940828698832
2023-02-01,Cuyahoga,0.0460944937121098
2023-02-08,Cuyahoga,0.0551129816123052
2023-02-15,Cuyahoga,0.055563906007315
2023-02-22,Cuyahoga,0.055563906007315
2023-03-01,Cuyahoga,0.0616263339846685
2023-03-08,Cuyahoga,0.0551630843228618
2020-01-22,Darke,0.0
2020-01-29,Darke,0.0
2020-02-05,Darke,0.0
2020-02-12,Darke,0.0
2020-02-19,Darke,0.0
2020-02-26,Darke,0.0
2020-03-04,Darke,0.0
2020-03-11,Darke,0.0011560693641618
2020-03-18,Darke,0.0
2020-03-25,Darke,0.0138728323699421
2020-04-01,Darke,0.0242774566473988
2020-04-08,Darke,0.0184971098265895
2020-04-15,Darke,0.0092485549132947
2020-04-22,Darke,0.0196531791907514
2020-04-29,Darke,0.0023121387283236
2020-05-06,Darke,0.015028901734104
2020-05-13,Darke,0.0416184971098265
2020-05-20,Darke,0.0346820809248554
2020-05-27,Darke,0.0289017341040462
2020-06-03,Darke,0.015028901734104
2020-06-10,Darke,0.0323699421965317
2020-06-17,Darke,0.006936416184971
2020-06-24,Darke,0.006936416184971
2020-07-01,Darke,0.0219653179190751
2020-07-08,Darke,0.0092485549132947
2020-07-15,Darke,0.0057803468208092
2020-07-22,Darke,0.0173410404624277
2020-07-29,Darke,0.0693641618497109
2020-08-05,Darke,0.0751445086705202
2020-08-12,Darke,0.084393063583815
2020-08-19,Darke,0.0832369942196531
2020-08-26,Darke,0.0820809248554913
2020-09-02,Darke,0.0624277456647398
2020-09-09,Darke,0.0635838150289017
2020-09-16,Darke,0.0427745664739884
2020-09-23,Darke,0.0497109826589595
2020-09-30,Darke,0.1213872832369942
2020-10-07,Darke,0.1052023121387283
2020-10-14,Darke,0.1086705202312138
2020-10-21,Darke,0.1167630057803468
2020-10-28,Darke,0.1641618497109826
2020-11-04,Darke,0.2057803468208092
2020-11-11,Darke,0.3132947976878613
2020-11-18,Darke,0.5109826589595375
2020-11-25,Darke,0.5098265895953757
2020-12-02,Darke,0.6011560693641619
2020-12-09,Darke,0.4254335260115607
2020-12-16,Darke,0.3317919075144508
2020-12-23,Darke,0.2554913294797687
2020-12-30,Darke,0.1942196531791907
2021-01-06,Darke,0.2439306358381502
2021-01-13,Darke,0.1653179190751445
2021-01-20,Darke,0.1722543352601156
2021-01-27,Darke,0.1109826589595375
2021-02-03,Darke,0.084393063583815
2021-02-10,Darke,0.0658959537572254
2021-02-17,Darke,0.0427745664739884
2021-02-24,Darke,0.0265895953757225
2021-03-03,Darke,0.0393063583815028
2021-03-10,Darke,0.0254335260115606
2021-03-17,Darke,0.0289017341040462
2021-03-24,Darke,0.0358381502890173
2021-03-31,Darke,0.0497109826589595
2021-04-07,Darke,0.0624277456647398
2021-04-14,Darke,0.0462427745664739
2021-04-21,Darke,0.0335260115606936
2021-04-28,Darke,0.030057803468208
2021-05-05,Darke,0.0358381502890173
2021-05-12,Darke,0.0138728323699421
2021-05-19,Darke,0.0173410404624277
2021-05-26,Darke,0.006936416184971
2021-06-02,Darke,0.0127167630057803
2021-06-09,Darke,0.006936416184971
2021-06-16,Darke,0.006936416184971
2021-06-23,Darke,0.0046242774566473
2021-06-30,Darke,0.006936416184971
2021-07-07,Darke,0.0023121387283236
2021-07-14,Darke,0.0034682080924855
2021-07-21,Darke,0.0104046242774566
2021-07-28,Darke,0.0369942196531791
2021-08-04,Darke,0.0473988439306358
2021-08-11,Darke,0.0797687861271676
2021-08-18,Darke,0.1341040462427745
2021-08-25,Darke,0.1491329479768786
2021-09-01,Darke,0.1895953757225433
2021-09-08,Darke,0.3791907514450867
2021-09-15,Darke,0.3930635838150289
2021-09-22,Darke,0.3202312138728324
2021-09-29,Darke,0.2855491329479769
2021-10-06,Darke,0.2728323699421965
2021-10-13,Darke,0.1722543352601156
2021-10-20,Darke,0.16878612716763
2021-10-27,Darke,0.1109826589595375
2021-11-03,Darke,0.1098265895953757
2021-11-10,Darke,0.1364161849710982
2021-11-17,Darke,0.1572254335260115
2021-11-24,Darke,0.1445086705202312
2021-12-01,Darke,0.261271676300578
2021-12-08,Darke,0.2751445086705202
2021-12-15,Darke,0.2878612716763006
2021-12-22,Darke,0.2011560693641618
2021-12-29,Darke,0.3583815028901734
2022-01-05,Darke,0.5040462427745664
2022-01-12,Darke,1.0
2022-01-19,Darke,0.7826589595375723
2022-01-26,Darke,0.5595375722543353
2022-02-02,Darke,0.2300578034682081
2022-02-09,Darke,0.1121387283236994
2022-02-16,Darke,0.0462427745664739
2022-02-23,Darke,0.0497109826589595
2022-03-02,Darke,0.0161849710982658
2022-03-09,Darke,0.0023121387283236
2022-03-16,Darke,0.006936416184971
2022-03-23,Darke,0.0138728323699421
2022-03-30,Darke,0.006936416184971
2022-04-06,Darke,0.0057803468208092
2022-04-13,Darke,0.0115606936416184
2022-04-20,Darke,0.0080924855491329
2022-04-27,Darke,0.0196531791907514
2022-05-04,Darke,0.0196531791907514
2022-05-11,Darke,0.0231213872832369
2022-05-18,Darke,0.0312138728323699
2022-05-25,Darke,0.0219653179190751
2022-06-01,Darke,0.0601156069364161
2022-06-08,Darke,0.0543352601156069
2022-06-15,Darke,0.0543352601156069
2022-06-22,Darke,0.0658959537572254
2022-06-29,Darke,0.076300578034682
2022-07-06,Darke,0.0658959537572254
2022-07-13,Darke,0.145664739884393
2022-07-20,Darke,0.1699421965317919
2022-07-27,Darke,0.2323699421965318
2022-08-03,Darke,0.1780346820809248
2022-08-10,Darke,0.1179190751445086
2022-08-17,Darke,0.1248554913294797
2022-08-24,Darke,0.1179190751445086
2022-08-31,Darke,0.0624277456647398
2022-09-07,Darke,0.1179190751445086
2022-09-14,Darke,0.0936416184971098
2022-09-21,Darke,0.0705202312138728
2022-09-28,Darke,0.061271676300578
2022-10-05,Darke,0.0369942196531791
2022-10-12,Darke,0.0265895953757225
2022-10-19,Darke,0.0450867052023121
2022-10-26,Darke,0.0450867052023121
2022-11-02,Darke,0.0485549132947976
2022-11-09,Darke,0.0473988439306358
2022-11-16,Darke,0.053179190751445
2022-11-23,Darke,0.0497109826589595
2022-11-30,Darke,0.0924855491329479
2022-12-07,Darke,0.0739884393063583
2022-12-14,Darke,0.0855491329479768
2022-12-21,Darke,0.0693641618497109
2022-12-28,Darke,0.0670520231213872
2023-01-04,Darke,0.0832369942196531
2023-01-11,Darke,0.0543352601156069
2023-01-18,Darke,0.0427745664739884
2023-01-25,Darke,0.038150289017341
2023-02-01,Darke,0.0242774566473988
2023-02-08,Darke,0.0184971098265895
2023-02-15,Darke,0.0404624277456647
2023-02-22,Darke,0.0404624277456647
2023-03-01,Darke,0.0416184971098265
2023-03-08,Darke,0.0323699421965317
2020-01-22,Defiance,0.0
2020-01-29,Defiance,0.0
2020-02-05,Defiance,0.0
2020-02-12,Defiance,0.0
2020-02-19,Defiance,0.0
2020-02-26,Defiance,0.0
2020-03-04,Defiance,0.0
2020-03-11,Defiance,0.0
2020-03-18,Defiance,0.0032102728731942
2020-03-25,Defiance,0.0048154093097913
2020-04-01,Defiance,0.0064205457463884
2020-04-08,Defiance,0.0048154093097913
2020-04-15,Defiance,0.0048154093097913
2020-04-22,Defiance,0.0080256821829855
2020-04-29,Defiance,0.0016051364365971
2020-05-06,Defiance,0.0064205457463884
2020-05-13,Defiance,0.0048154093097913
2020-05-20,Defiance,0.0064205457463884
2020-05-27,Defiance,0.0032102728731942
2020-06-03,Defiance,0.0064205457463884
2020-06-10,Defiance,0.0032102728731942
2020-06-17,Defiance,0.0048154093097913
2020-06-24,Defiance,0.0032102728731942
2020-07-01,Defiance,0.0096308186195826
2020-07-08,Defiance,0.0080256821829855
2020-07-15,Defiance,0.0385232744783306
2020-07-22,Defiance,0.0609951845906902
2020-07-29,Defiance,0.0224719101123595
2020-08-05,Defiance,0.0288924558587479
2020-08-12,Defiance,0.0449438202247191
2020-08-19,Defiance,0.0224719101123595
2020-08-26,Defiance,0.0337078651685393
2020-09-02,Defiance,0.0385232744783306
2020-09-09,Defiance,0.0369181380417335
2020-09-16,Defiance,0.0433386837881219
2020-09-23,Defiance,0.0722311396468699
2020-09-30,Defiance,0.0802568218298555
2020-10-07,Defiance,0.0545746388443017
2020-10-14,Defiance,0.0449438202247191
2020-10-21,Defiance,0.1123595505617977
2020-10-28,Defiance,0.2455858747993579
2020-11-04,Defiance,0.3242375601926163
2020-11-11,Defiance,0.3579454253611557
2020-11-18,Defiance,0.4863563402889245
2020-11-25,Defiance,0.3707865168539326
2020-12-02,Defiance,0.5056179775280899
2020-12-09,Defiance,0.463884430176565
2020-12-16,Defiance,0.4189406099518459
2020-12-23,Defiance,0.2696629213483146
2020-12-30,Defiance,0.2889245585874799
2021-01-06,Defiance,0.3643659711075441
2021-01-13,Defiance,0.2552166934189406
2021-01-20,Defiance,0.218298555377207
2021-01-27,Defiance,0.1878009630818619
2021-02-03,Defiance,0.1235955056179775
2021-02-10,Defiance,0.0866773675762439
2021-02-17,Defiance,0.0979133226324237
2021-02-24,Defiance,0.0770465489566613
2021-03-03,Defiance,0.0577849117174959
2021-03-10,Defiance,0.0642054574638844
2021-03-17,Defiance,0.0561797752808988
2021-03-24,Defiance,0.0770465489566613
2021-03-31,Defiance,0.0545746388443017
2021-04-07,Defiance,0.117174959871589
2021-04-14,Defiance,0.102728731942215
2021-04-21,Defiance,0.0802568218298555
2021-04-28,Defiance,0.1075441412520064
2021-05-05,Defiance,0.0722311396468699
2021-05-12,Defiance,0.0690208667736757
2021-05-19,Defiance,0.0497592295345104
2021-05-26,Defiance,0.0256821829855537
2021-06-02,Defiance,0.0208667736757624
2021-06-09,Defiance,0.0080256821829855
2021-06-16,Defiance,0.0080256821829855
2021-06-23,Defiance,0.0032102728731942
2021-06-30,Defiance,0.0016051364365971
2021-07-07,Defiance,0.0272873194221508
2021-07-14,Defiance,0.0401284109149277
2021-07-21,Defiance,0.0304975922953451
2021-07-28,Defiance,0.0930979133226324
2021-08-04,Defiance,0.0914927768860353
2021-08-11,Defiance,0.1621187800963081
2021-08-18,Defiance,0.2006420545746388
2021-08-25,Defiance,0.1974317817014446
2021-09-01,Defiance,0.3146067415730337
2021-09-08,Defiance,0.3130016051364366
2021-09-15,Defiance,0.3258426966292135
2021-09-22,Defiance,0.2873194221508828
2021-09-29,Defiance,0.261637239165329
2021-10-06,Defiance,0.2439807383627608
2021-10-13,Defiance,0.2953451043338684
2021-10-20,Defiance,0.232744783306581
2021-10-27,Defiance,0.2279293739967897
2021-11-03,Defiance,0.3451043338683788
2021-11-10,Defiance,0.3691813804173354
2021-11-17,Defiance,0.3739967897271268
2021-11-24,Defiance,0.2487961476725521
2021-12-01,Defiance,0.3659711075441412
2021-12-08,Defiance,0.2921348314606741
2021-12-15,Defiance,0.2648475120385232
2021-12-22,Defiance,0.1878009630818619
2021-12-29,Defiance,0.3547351524879615
2022-01-05,Defiance,0.5409309791332263
2022-01-12,Defiance,1.0
2022-01-19,Defiance,0.7495987158908507
2022-01-26,Defiance,0.4991974317817014
2022-02-02,Defiance,0.1765650080256821
2022-02-09,Defiance,0.1252006420545746
2022-02-16,Defiance,0.0690208667736757
2022-02-23,Defiance,0.0369181380417335
2022-03-02,Defiance,0.0369181380417335
2022-03-09,Defiance,0.0128410914927768
2022-03-16,Defiance,0.0080256821829855
2022-03-23,Defiance,0.0128410914927768
2022-03-30,Defiance,0.0144462279293739
2022-04-06,Defiance,0.0128410914927768
2022-04-13,Defiance,0.0080256821829855
2022-04-20,Defiance,0.0112359550561797
2022-04-27,Defiance,0.0128410914927768
2022-05-04,Defiance,0.0385232744783306
2022-05-11,Defiance,0.0353130016051364
2022-05-18,Defiance,0.0593900481540931
2022-05-25,Defiance,0.0497592295345104
2022-06-01,Defiance,0.0658105939004815
2022-06-08,Defiance,0.0706260032102728
2022-06-15,Defiance,0.0674157303370786
2022-06-22,Defiance,0.0674157303370786
2022-06-29,Defiance,0.0529695024077046
2022-07-06,Defiance,0.0642054574638844
2022-07-13,Defiance,0.0738362760834671
2022-07-20,Defiance,0.1091492776886035
2022-07-27,Defiance,0.1155698234349919
2022-08-03,Defiance,0.1524879614767255
2022-08-10,Defiance,0.218298555377207
2022-08-17,Defiance,0.203852327447833
2022-08-24,Defiance,0.160513643659711
2022-08-31,Defiance,0.1653290529695024
2022-09-07,Defiance,0.1444622792937399
2022-09-14,Defiance,0.1300160513643659
2022-09-21,Defiance,0.0930979133226324
2022-09-28,Defiance,0.0642054574638844
2022-10-05,Defiance,0.0417335473515248
2022-10-12,Defiance,0.0288924558587479
2022-10-19,Defiance,0.0449438202247191
2022-10-26,Defiance,0.0497592295345104
2022-11-02,Defiance,0.1091492776886035
2022-11-09,Defiance,0.0754414125200642
2022-11-16,Defiance,0.0465489566613162
2022-11-23,Defiance,0.0481540930979133
2022-11-30,Defiance,0.0770465489566613
2022-12-07,Defiance,0.0786516853932584
2022-12-14,Defiance,0.1107544141252006
2022-12-21,Defiance,0.1091492776886035
2022-12-28,Defiance,0.0738362760834671
2023-01-04,Defiance,0.0642054574638844
2023-01-11,Defiance,0.0304975922953451
2023-01-18,Defiance,0.0240770465489566
2023-01-25,Defiance,0.0288924558587479
2023-02-01,Defiance,0.0529695024077046
2023-02-08,Defiance,0.0433386837881219
2023-02-15,Defiance,0.0513643659711075
2023-02-22,Defiance,0.0337078651685393
2023-03-01,Defiance,0.0240770465489566
2023-03-08,Defiance,0.0481540930979133
2020-01-22,Delaware,0.0
2020-01-29,Delaware,0.0
2020-02-05,Delaware,0.0
2020-02-12,Delaware,0.0
2020-02-19,Delaware,0.0
2020-02-26,Delaware,0.0
2020-03-04,Delaware,0.0
2020-03-11,Delaware,0.0
2020-03-18,Delaware,0.0029255319148936
2020-03-25,Delaware,0.0082446808510638
2020-04-01,Delaware,0.0093085106382978
2020-04-08,Delaware,0.0058510638297872
2020-04-15,Delaware,0.0074468085106382
2020-04-22,Delaware,0.0063829787234042
2020-04-29,Delaware,0.0087765957446808
2020-05-06,Delaware,0.0127659574468085
2020-05-13,Delaware,0.0090425531914893
2020-05-20,Delaware,0.0095744680851063
2020-05-27,Delaware,0.0101063829787234
2020-06-03,Delaware,0.0101063829787234
2020-06-10,Delaware,0.0066489361702127
2020-06-17,Delaware,0.0095744680851063
2020-06-24,Delaware,0.014627659574468
2020-07-01,Delaware,0.025
2020-07-08,Delaware,0.052127659574468
2020-07-15,Delaware,0.0465425531914893
2020-07-22,Delaware,0.0361702127659574
2020-07-29,Delaware,0.0329787234042553
2020-08-05,Delaware,0.0332446808510638
2020-08-12,Delaware,0.0257978723404255
2020-08-19,Delaware,0.0279255319148936
2020-08-26,Delaware,0.0340425531914893
2020-09-02,Delaware,0.0340425531914893
2020-09-09,Delaware,0.0585106382978723
2020-09-16,Delaware,0.0382978723404255
2020-09-23,Delaware,0.0430851063829787
2020-09-30,Delaware,0.0409574468085106
2020-10-07,Delaware,0.0417553191489361
2020-10-14,Delaware,0.0457446808510638
2020-10-21,Delaware,0.0577127659574468
2020-10-28,Delaware,0.075531914893617
2020-11-04,Delaware,0.1199468085106383
2020-11-11,Delaware,0.2037234042553191
2020-11-18,Delaware,0.2752659574468085
2020-11-25,Delaware,0.2223404255319148
2020-12-02,Delaware,0.4106382978723404
2020-12-09,Delaware,0.3082446808510638
2020-12-16,Delaware,0.2723404255319149
2020-12-23,Delaware,0.2561170212765957
2020-12-30,Delaware,0.2587765957446808
2021-01-06,Delaware,0.314095744680851
2021-01-13,Delaware,0.2090425531914893
2021-01-20,Delaware,0.1617021276595744
2021-01-27,Delaware,0.1401595744680851
2021-02-03,Delaware,0.114627659574468
2021-02-10,Delaware,0.0819148936170212
2021-02-17,Delaware,0.0949468085106383
2021-02-24,Delaware,0.0558510638297872
2021-03-03,Delaware,0.0555851063829787
2021-03-10,Delaware,0.051595744680851
2021-03-17,Delaware,0.0531914893617021
2021-03-24,Delaware,0.0744680851063829
2021-03-31,Delaware,0.0734042553191489
2021-04-07,Delaware,0.0726063829787234
2021-04-14,Delaware,0.0603723404255319
2021-04-21,Delaware,0.0484042553191489
2021-04-28,Delaware,0.0401595744680851
2021-05-05,Delaware,0.0196808510638297
2021-05-12,Delaware,0.0212765957446808
2021-05-19,Delaware,0.0180851063829787
2021-05-26,Delaware,0.0125
2021-06-02,Delaware,0.0151595744680851
2021-06-09,Delaware,0.0093085106382978
2021-06-16,Delaware,0.013031914893617
2021-06-23,Delaware,0.0114361702127659
2021-06-30,Delaware,0.0058510638297872
2021-07-07,Delaware,0.0111702127659574
2021-07-14,Delaware,0.0127659574468085
2021-07-21,Delaware,0.0305851063829787
2021-07-28,Delaware,0.0404255319148936
2021-08-04,Delaware,0.0563829787234042
2021-08-11,Delaware,0.0683510638297872
2021-08-18,Delaware,0.0861702127659574
2021-08-25,Delaware,0.1109042553191489
2021-09-01,Delaware,0.1327127659574468
2021-09-08,Delaware,0.1678191489361702
2021-09-15,Delaware,0.1561170212765957
2021-09-22,Delaware,0.1446808510638297
2021-09-29,Delaware,0.125531914893617
2021-10-06,Delaware,0.1284574468085106
2021-10-13,Delaware,0.075531914893617
2021-10-20,Delaware,0.088031914893617
2021-10-27,Delaware,0.0848404255319149
2021-11-03,Delaware,0.1305851063829787
2021-11-10,Delaware,0.1470744680851063
2021-11-17,Delaware,0.1518617021276595
2021-11-24,Delaware,0.138563829787234
2021-12-01,Delaware,0.2125
2021-12-08,Delaware,0.1821808510638297
2021-12-15,Delaware,0.2191489361702127
2021-12-22,Delaware,0.3398936170212766
2021-12-29,Delaware,0.6090425531914894
2022-01-05,Delaware,0.7210106382978724
2022-01-12,Delaware,1.0
2022-01-19,Delaware,0.5449468085106383
2022-01-26,Delaware,0.4015957446808511
2022-02-02,Delaware,0.1656914893617021
2022-02-09,Delaware,0.0691489361702127
2022-02-16,Delaware,0.0486702127659574
2022-02-23,Delaware,0.0292553191489361
2022-03-02,Delaware,0.0218085106382978
2022-03-09,Delaware,0.0095744680851063
2022-03-16,Delaware,0.0085106382978723
2022-03-23,Delaware,0.0170212765957446
2022-03-30,Delaware,0.0199468085106383
2022-04-06,Delaware,0.0247340425531914
2022-04-13,Delaware,0.0313829787234042
2022-04-20,Delaware,0.0534574468085106
2022-04-27,Delaware,0.0622340425531914
2022-05-04,Delaware,0.0776595744680851
2022-05-11,Delaware,0.1164893617021276
2022-05-18,Delaware,0.1247340425531915
2022-05-25,Delaware,0.1492021276595744
2022-06-01,Delaware,0.0978723404255319
2022-06-08,Delaware,0.0861702127659574
2022-06-15,Delaware,0.089095744680851
2022-06-22,Delaware,0.0869680851063829
2022-06-29,Delaware,0.100531914893617
2022-07-06,Delaware,0.0872340425531914
2022-07-13,Delaware,0.1111702127659574
2022-07-20,Delaware,0.1106382978723404
2022-07-27,Delaware,0.1031914893617021
2022-08-03,Delaware,0.1007978723404255
2022-08-10,Delaware,0.0917553191489361
2022-08-17,Delaware,0.0800531914893617
2022-08-24,Delaware,0.0779255319148936
2022-08-31,Delaware,0.0827127659574468
2022-09-07,Delaware,0.075
2022-09-14,Delaware,0.0797872340425532
2022-09-21,Delaware,0.0513297872340425
2022-09-28,Delaware,0.0409574468085106
2022-10-05,Delaware,0.0332446808510638
2022-10-12,Delaware,0.0319148936170212
2022-10-19,Delaware,0.0414893617021276
2022-10-26,Delaware,0.0449468085106383
2022-11-02,Delaware,0.0465425531914893
2022-11-09,Delaware,0.0319148936170212
2022-11-16,Delaware,0.0335106382978723
2022-11-23,Delaware,0.0324468085106382
2022-11-30,Delaware,0.0680851063829787
2022-12-07,Delaware,0.0736702127659574
2022-12-14,Delaware,0.0672872340425532
2022-12-21,Delaware,0.0723404255319148
2022-12-28,Delaware,0.0595744680851063
2023-01-04,Delaware,0.0454787234042553
2023-01-11,Delaware,0.038563829787234
2023-01-18,Delaware,0.0295212765957446
2023-01-25,Delaware,0.0327127659574468
2023-02-01,Delaware,0.0292553191489361
2023-02-08,Delaware,0.039627659574468
2023-02-15,Delaware,0.0404255319148936
2023-02-22,Delaware,0.0345744680851063
2023-03-01,Delaware,0.0337765957446808
2023-03-08,Delaware,0.0311170212765957
2020-01-22,Erie,0.0
2020-01-29,Erie,0.0
2020-02-05,Erie,0.0
2020-02-12,Erie,0.0
2020-02-19,Erie,0.0
2020-02-26,Erie,0.0
2020-03-04,Erie,0.0
2020-03-11,Erie,0.0
2020-03-18,Erie,0.0007127583749109
2020-03-25,Erie,0.0028510334996436
2020-04-01,Erie,0.0035637918745545
2020-04-08,Erie,0.0028510334996436
2020-04-15,Erie,0.0163934426229508
2020-04-22,Erie,0.0106913756236635
2020-04-29,Erie,0.0106913756236635
2020-05-06,Erie,0.0128296507483962
2020-05-13,Erie,0.0277975766215253
2020-05-20,Erie,0.0249465431218816
2020-05-27,Erie,0.0135424091233072
2020-06-03,Erie,0.0092658588738417
2020-06-10,Erie,0.0171062009978617
2020-06-17,Erie,0.0021382751247327
2020-06-24,Erie,0.007127583749109
2020-07-01,Erie,0.0128296507483962
2020-07-08,Erie,0.0441910192444761
2020-07-15,Erie,0.0513186029935851
2020-07-22,Erie,0.0555951532430506
2020-07-29,Erie,0.0548823948681397
2020-08-05,Erie,0.0441910192444761
2020-08-12,Erie,0.0463292943692088
2020-08-19,Erie,0.0413399857448325
2020-08-26,Erie,0.0384889522451888
2020-09-02,Erie,0.0349251603706343
2020-09-09,Erie,0.0277975766215253
2020-09-16,Erie,0.0356379187455452
2020-09-23,Erie,0.0342124019957234
2020-09-30,Erie,0.0356379187455452
2020-10-07,Erie,0.0342124019957234
2020-10-14,Erie,0.0570206699928724
2020-10-21,Erie,0.0413399857448325
2020-10-28,Erie,0.0719885958660014
2020-11-04,Erie,0.1297220242337847
2020-11-11,Erie,0.2216678545972915
